ERR_VFS_CREATE_05 INVALID_SIZE
VFS_SUCCESS
ERR_VFS_CREATE_00 VFS_INSUFFICIENT_ARGUMENTS 
ERR_VFS_CREATE_04 INVALID_CHARACTER_IN_NAME
ERR_VFS_CREATE_07 VFS_LABEL_TOO_LARGE
ERR_VFS_MAKEDIR_05 VFS_NOT_MOUNTED
ERR_VFS_DELETEDIR_04 VFS_NOT_MOUNTED
ERR_VFS_MOVEDIR_08 VFS_NOT_MOUNTED 	
ERR_VFS_LISTDIR_04 VFS_NOT_MOUNTED
ERR_VFS_ADDFILE_07 VFS_NOT_MOUNTED
ERR_VFS_LISTFILE_06 VFS_NOT_MOUNTED
ERR_VFS_UPDATEFILE_06 VFS_NOT_MOUNTED 
ERR_VFS_REMOVEFILE_02 VFS_NOT_MOUNTED
ERR_VFS_MOVEFILE_06 VFS_NOT_MOUNTED
ERR_VFS_COPYFILE_07 VFS_NOT_MOUNTED
ERR_VFS_EXPORTFILE_07 VFS_NOT_MOUNTED
ERR_VFS_SEARCHFILE_03 VFS_NOT_MOUNTED
ERR_VFS_MOUNT_01 DATA_FILE_NOT_FOUND
ERR_VFS_MOUNT_01 DATA_FILE_NOT_FOUND
ERR_VFS_MOUNT_01 DATA_FILE_NOT_FOUND
ERR_VFS_MOUNT_01 DATA_FILE_NOT_FOUND
ERR_VFS_UNMOUNT_04 VFS_NOT_MOUNTED
ERR_VFS_UNMOUNT_04 VFS_NOT_MOUNTED
ERR_VFS_UNMOUNT_04 VFS_NOT_MOUNTED
ERR_VFS_UNMOUNT_04 VFS_NOT_MOUNTED
ERR_VFS_MAKEDIR_05 VFS_NOT_MOUNTED
ERR_VFS_MAKEDIR_05 VFS_NOT_MOUNTED
ERR_VFS_MAKEDIR_05 VFS_NOT_MOUNTED
ERR_VFS_MAKEDIR_05 VFS_NOT_MOUNTED
ERR_VFS_MAKEDIR_05 VFS_NOT_MOUNTED
ERR_VFS_MOVEDIR_08 VFS_NOT_MOUNTED
ERR_VFS_MOVEDIR_08 VFS_NOT_MOUNTED 
ERR_VFS_MOVEDIR_08 VFS_NOT_MOUNTED
ERR_VFS_MOVEDIR_08 VFS_NOT_MOUNTED
ERR_VFS_MOVEDIR_08 VFS_NOT_MOUNTED
ERR_VFS_MOVEDIR_08 VFS_NOT_MOUNTED
ERR_VFS_MOVEDIR_08 VFS_NOT_MOUNTED
ERR_VFS_DELETEDIR_00 VFS_INSUFFICIENT_ARGUMENTS
ERR_VFS_DELETEDIR_01 CANNOT_FIND_SPECIFIED_PATH_OR_DIR
ERR_VFS_DELETEDIR_02 DIRECTORY_IS_NOT_EMPTY 
ERR_VFS_DELETEDIR_03 INVALID_DIRNAME
ERR_VFS_DELETEDIR_03 INVALID_DIRNAME
